decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
989,329.0,robot_3,wait,,(),(),329.25,prioritized_sipp_coordinator
990,330.0,robot_1,wait,,(),(),330.25,prioritized_sipp_coordinator
991,330.0,robot_2,wait,,(),(),330.25,prioritized_sipp_coordinator
992,330.0,robot_3,wait,,(),(),330.25,prioritized_sipp_coordinator
993,331.0,robot_1,wait,,(),(),331.25,prioritized_sipp_coordinator
994,331.0,robot_2,wait,,(),(),331.25,prioritized_sipp_coordinator
995,331.0,robot_3,wait,,(),(),331.25,prioritized_sipp_coordinator
996,332.0,robot_1,wait,,(),(),332.25,prioritized_sipp_coordinator
997,332.0,robot_2,wait,,(),(),332.25,prioritized_sipp_coordinator
998,332.0,robot_3,wait,,(),(),332.25,prioritized_sipp_coordinator
999,333.0,robot_1,wait,,(),(),333.25,prioritized_sipp_coordinator
1000,333.0,robot_2,wait,,(),(),333.25,prioritized_sipp_coordinator
1001,333.0,robot_3,wait,,(),(),333.25,prioritized_sipp_coordinator
1002,334.0,robot_1,wait,,(),(),334.25,prioritized_sipp_coordinator
1003,334.0,robot_2,wait,,(),(),334.25,prioritized_sipp_coordinator
1004,334.0,robot_3,wait,,(),(),334.25,prioritized_sipp_coordinator
1005,335.0,robot_1,wait,,(),(),335.25,prioritized_sipp_coordinator
1006,335.0,robot_2,wait,,(),(),335.25,prioritized_sipp_coordinator
1007,335.0,robot_3,wait,,(),(),335.25,prioritized_sipp_coordinator
1008,336.0,robot_1,wait,,(),(),336.25,prioritized_sipp_coordinator
1009,336.0,robot_2,wait,,(),(),336.25,prioritized_sipp_coordinator
1010,336.0,robot_3,wait,,(),(),336.25,prioritized_sipp_coordinator
1011,337.0,robot_1,wait,,(),(),337.25,prioritized_sipp_coordinator
1012,337.0,robot_2,wait,,(),(),337.25,prioritized_sipp_coordinator
1013,337.0,robot_3,wait,,(),(),337.25,prioritized_sipp_coordinator
1014,338.0,robot_1,wait,,(),(),338.25,prioritized_sipp_coordinator
1015,338.0,robot_2,wait,,(),(),338.25,prioritized_sipp_coordinator
1016,338.0,robot_3,wait,,(),(),338.25,prioritized_sipp_coordinator
1017,339.0,robot_1,wait,,(),(),339.25,prioritized_sipp_coordinator
1018,339.0,robot_2,wait,,(),(),339.25,prioritized_sipp_coordinator
1019,339.0,robot_3,wait,,(),(),339.25,prioritized_sipp_coordinator
1020,340.0,robot_1,wait,,(),(),340.25,prioritized_sipp_coordinator
1021,340.0,robot_2,wait,,(),(),340.25,prioritized_sipp_coordinator
1022,340.0,robot_3,wait,,(),(),340.25,prioritized_sipp_coordinator
1023,341.0,robot_1,wait,,(),(),341.25,prioritized_sipp_coordinator
1024,341.0,robot_2,wait,,(),(),341.25,prioritized_sipp_coordinator
1025,341.0,robot_3,wait,,(),(),341.25,prioritized_sipp_coordinator
1026,342.0,robot_1,wait,,(),(),342.25,prioritized_sipp_coordinator
1027,342.0,robot_2,wait,,(),(),342.25,prioritized_sipp_coordinator
1028,342.0,robot_3,wait,,(),(),342.25,prioritized_sipp_coordinator
1029,343.0,robot_1,wait,,(),(),343.25,prioritized_sipp_coordinator
1030,343.0,robot_2,wait,,(),(),343.25,prioritized_sipp_coordinator
1031,343.0,robot_3,wait,,(),(),343.25,prioritized_sipp_coordinator
1032,344.0,robot_1,wait,,(),(),344.25,prioritized_sipp_coordinator
1033,344.0,robot_2,wait,,(),(),344.25,prioritized_sipp_coordinator
1034,344.0,robot_3,wait,,(),(),344.25,prioritized_sipp_coordinator
1035,345.0,robot_1,wait,,(),(),345.25,prioritized_sipp_coordinator
1036,345.0,robot_2,wait,,(),(),345.25,prioritized_sipp_coordinator
1037,345.0,robot_3,wait,,(),(),345.25,prioritized_sipp_coordinator
1038,346.0,robot_1,wait,,(),(),346.25,prioritized_sipp_coordinator
1039,346.0,robot_2,wait,,(),(),346.25,prioritized_sipp_coordinator
1040,346.0,robot_3,wait,,(),(),346.25,prioritized_sipp_coordinator
1041,347.0,robot_1,wait,,(),(),347.25,prioritized_sipp_coordinator
1042,347.0,robot_2,wait,,(),(),347.25,prioritized_sipp_coordinator
1043,347.0,robot_3,wait,,(),(),347.25,prioritized_sipp_coordinator
1044,348.0,robot_1,wait,,(),(),348.25,prioritized_sipp_coordinator
1045,348.0,robot_2,wait,,(),(),348.25,prioritized_sipp_coordinator
1046,348.0,robot_3,wait,,(),(),348.25,prioritized_sipp_coordinator
1047,349.0,robot_1,wait,,(),(),349.25,prioritized_sipp_coordinator
1048,349.0,robot_2,wait,,(),(),349.25,prioritized_sipp_coordinator
1049,349.0,robot_3,wait,,(),(),349.25,prioritized_sipp_coordinator
1050,350.0,robot_1,wait,,(),(),350.25,prioritized_sipp_coordinator
1051,350.0,robot_2,wait,,(),(),350.25,prioritized_sipp_coordinator
1052,350.0,robot_3,wait,,(),(),350.25,prioritized_sipp_coordinator
1053,351.0,robot_1,wait,,(),(),351.25,prioritized_sipp_coordinator
1054,351.0,robot_2,wait,,(),(),351.25,prioritized_sipp_coordinator
1055,351.0,robot_3,wait,,(),(),351.25,prioritized_sipp_coordinator
1056,352.0,robot_1,wait,,(),(),352.25,prioritized_sipp_coordinator
1057,352.0,robot_2,wait,,(),(),352.25,prioritized_sipp_coordinator
1058,352.0,robot_3,wait,,(),(),352.25,prioritized_sipp_coordinator
1059,353.0,robot_1,wait,,(),(),353.25,prioritized_sipp_coordinator
1060,353.0,robot_2,wait,,(),(),353.25,prioritized_sipp_coordinator
1061,353.0,robot_3,wait,,(),(),353.25,prioritized_sipp_coordinator
1062,354.0,robot_1,wait,,(),(),354.25,prioritized_sipp_coordinator
1063,354.0,robot_2,wait,,(),(),354.25,prioritized_sipp_coordinator
1064,354.0,robot_3,wait,,(),(),354.25,prioritized_sipp_coordinator
1065,355.0,robot_1,wait,,(),(),355.25,prioritized_sipp_coordinator
1066,355.0,robot_2,wait,,(),(),355.25,prioritized_sipp_coordinator
1067,355.0,robot_3,wait,,(),(),355.25,prioritized_sipp_coordinator
1068,356.0,robot_1,wait,,(),(),356.25,prioritized_sipp_coordinator
1069,356.0,robot_2,wait,,(),(),356.25,prioritized_sipp_coordinator
1070,356.0,robot_3,wait,,(),(),356.25,prioritized_sipp_coordinator
1071,357.0,robot_1,wait,,(),(),357.25,prioritized_sipp_coordinator
1072,357.0,robot_2,wait,,(),(),357.25,prioritized_sipp_coordinator
1073,357.0,robot_3,wait,,(),(),357.25,prioritized_sipp_coordinator
1074,358.0,robot_1,wait,,(),(),358.25,prioritized_sipp_coordinator
1075,358.0,robot_2,wait,,(),(),358.25,prioritized_sipp_coordinator
1076,358.0,robot_3,wait,,(),(),358.25,prioritized_sipp_coordinator
1077,359.0,robot_1,wait,,(),(),359.25,prioritized_sipp_coordinator
1078,359.0,robot_2,wait,,(),(),359.25,prioritized_sipp_coordinator
1079,359.0,robot_3,wait,,(),(),359.25,prioritized_sipp_coordinator
1080,360.0,robot_1,wait,,(),(),360.25,prioritized_sipp_coordinator
1081,360.0,robot_2,wait,,(),(),360.25,prioritized_sipp_coordinator
1082,360.0,robot_3,wait,,(),(),360.25,prioritized_sipp_coordinator
1083,361.0,robot_1,wait,,(),(),361.25,prioritized_sipp_coordinator
1084,361.0,robot_2,wait,,(),(),361.25,prioritized_sipp_coordinator
1085,361.0,robot_3,wait,,(),(),361.25,prioritized_sipp_coordinator
1086,362.0,robot_1,wait,,(),(),362.25,prioritized_sipp_coordinator
1087,362.0,robot_2,wait,,(),(),362.25,prioritized_sipp_coordinator
1088,362.0,robot_3,wait,,(),(),362.25,prioritized_sipp_coordinator
1089,363.0,robot_1,wait,,(),(),363.25,prioritized_sipp_coordinator
1090,363.0,robot_2,wait,,(),(),363.25,prioritized_sipp_coordinator
1091,363.0,robot_3,wait,,(),(),363.25,prioritized_sipp_coordinator
1092,364.0,robot_1,wait,,(),(),364.25,prioritized_sipp_coordinator
1093,364.0,robot_2,wait,,(),(),364.25,prioritized_sipp_coordinator
1094,364.0,robot_3,wait,,(),(),364.25,prioritized_sipp_coordinator
1095,365.0,robot_1,wait,,(),(),365.25,prioritized_sipp_coordinator
1096,365.0,robot_2,wait,,(),(),365.25,prioritized_sipp_coordinator
1097,365.0,robot_3,wait,,(),(),365.25,prioritized_sipp_coordinator
1098,366.0,robot_1,wait,,(),(),366.25,prioritized_sipp_coordinator
1099,366.0,robot_2,wait,,(),(),366.25,prioritized_sipp_coordinator
1100,366.0,robot_3,wait,,(),(),366.25,prioritized_sipp_coordinator
1101,367.0,robot_1,wait,,(),(),367.25,prioritized_sipp_coordinator
1102,367.0,robot_2,wait,,(),(),367.25,prioritized_sipp_coordinator
1103,367.0,robot_3,wait,,(),(),367.25,prioritized_sipp_coordinator
1104,368.0,robot_1,wait,,(),(),368.25,prioritized_sipp_coordinator
1105,368.0,robot_2,wait,,(),(),368.25,prioritized_sipp_coordinator
1106,368.0,robot_3,wait,,(),(),368.25,prioritized_sipp_coordinator
1107,369.0,robot_1,wait,,(),(),369.25,prioritized_sipp_coordinator
1108,369.0,robot_2,wait,,(),(),369.25,prioritized_sipp_coordinator
1109,369.0,robot_3,wait,,(),(),369.25,prioritized_sipp_coordinator
1110,370.0,robot_1,wait,,(),(),370.25,prioritized_sipp_coordinator
1111,370.0,robot_2,wait,,(),(),370.25,prioritized_sipp_coordinator
1112,370.0,robot_3,wait,,(),(),370.25,prioritized_sipp_coordinator
1113,371.0,robot_1,wait,,(),(),371.25,prioritized_sipp_coordinator
1114,371.0,robot_2,wait,,(),(),371.25,prioritized_sipp_coordinator
1115,371.0,robot_3,wait,,(),(),371.25,prioritized_sipp_coordinator
1116,372.0,robot_1,wait,,(),(),372.25,prioritized_sipp_coordinator
1117,372.0,robot_2,wait,,(),(),372.25,prioritized_sipp_coordinator
1118,372.0,robot_3,wait,,(),(),372.25,prioritized_sipp_coordinator
1119,373.0,robot_1,wait,,(),(),373.25,prioritized_sipp_coordinator
1120,373.0,robot_2,wait,,(),(),373.25,prioritized_sipp_coordinator
1121,373.0,robot_3,wait,,(),(),373.25,prioritized_sipp_coordinator
1122,374.0,robot_1,wait,,(),(),374.25,prioritized_sipp_coordinator
1123,374.0,robot_2,wait,,(),(),374.25,prioritized_sipp_coordinator
1124,374.0,robot_3,wait,,(),(),374.25,prioritized_sipp_coordinator
1125,375.0,robot_1,wait,,(),(),375.25,prioritized_sipp_coordinator
1126,375.0,robot_2,wait,,(),(),375.25,prioritized_sipp_coordinator
1127,375.0,robot_3,wait,,(),(),375.25,prioritized_sipp_coordinator
1128,376.0,robot_1,wait,,(),(),376.25,prioritized_sipp_coordinator
1129,376.0,robot_2,wait,,(),(),376.25,prioritized_sipp_coordinator
1130,376.0,robot_3,wait,,(),(),376.25,prioritized_sipp_coordinator
1131,377.0,robot_1,wait,,(),(),377.25,prioritized_sipp_coordinator
1132,377.0,robot_2,wait,,(),(),377.25,prioritized_sipp_coordinator
1133,377.0,robot_3,wait,,(),(),377.25,prioritized_sipp_coordinator
1134,378.0,robot_1,wait,,(),(),378.25,prioritized_sipp_coordinator
1135,378.0,robot_2,wait,,(),(),378.25,prioritized_sipp_coordinator
1136,378.0,robot_3,wait,,(),(),378.25,prioritized_sipp_coordinator
1137,379.0,robot_1,wait,,(),(),379.25,prioritized_sipp_coordinator
1138,379.0,robot_2,wait,,(),(),379.25,prioritized_sipp_coordinator
1139,379.0,robot_3,wait,,(),(),379.25,prioritized_sipp_coordinator
1140,380.0,robot_1,wait,,(),(),380.25,prioritized_sipp_coordinator
1141,380.0,robot_2,wait,,(),(),380.25,prioritized_sipp_coordinator
1142,380.0,robot_3,wait,,(),(),380.25,prioritized_sipp_coordinator
1143,381.0,robot_1,wait,,(),(),381.25,prioritized_sipp_coordinator
1144,381.0,robot_2,wait,,(),(),381.25,prioritized_sipp_coordinator
1145,381.0,robot_3,wait,,(),(),381.25,prioritized_sipp_coordinator
1146,382.0,robot_1,wait,,(),(),382.25,prioritized_sipp_coordinator
1147,382.0,robot_2,wait,,(),(),382.25,prioritized_sipp_coordinator
1148,382.0,robot_3,wait,,(),(),382.25,prioritized_sipp_coordinator
1149,383.0,robot_1,wait,,(),(),383.25,prioritized_sipp_coordinator
1150,383.0,robot_2,wait,,(),(),383.25,prioritized_sipp_coordinator
1151,383.0,robot_3,wait,,(),(),383.25,prioritized_sipp_coordinator
1152,384.0,robot_1,wait,,(),(),384.25,prioritized_sipp_coordinator
1153,384.0,robot_2,wait,,(),(),384.25,prioritized_sipp_coordinator
1154,384.0,robot_3,wait,,(),(),384.25,prioritized_sipp_coordinator
1155,385.0,robot_1,wait,,(),(),385.25,prioritized_sipp_coordinator
1156,385.0,robot_2,wait,,(),(),385.25,prioritized_sipp_coordinator
1157,385.0,robot_3,wait,,(),(),385.25,prioritized_sipp_coordinator
1158,386.0,robot_1,wait,,(),(),386.25,prioritized_sipp_coordinator
1159,386.0,robot_2,wait,,(),(),386.25,prioritized_sipp_coordinator
1160,386.0,robot_3,wait,,(),(),386.25,prioritized_sipp_coordinator
1161,387.0,robot_1,wait,,(),(),387.25,prioritized_sipp_coordinator
1162,387.0,robot_2,wait,,(),(),387.25,prioritized_sipp_coordinator
1163,387.0,robot_3,wait,,(),(),387.25,prioritized_sipp_coordinator
1164,388.0,robot_1,wait,,(),(),388.25,prioritized_sipp_coordinator
1165,388.0,robot_2,wait,,(),(),388.25,prioritized_sipp_coordinator
1166,388.0,robot_3,wait,,(),(),388.25,prioritized_sipp_coordinator
1167,389.0,robot_1,wait,,(),(),389.25,prioritized_sipp_coordinator
1168,389.0,robot_2,wait,,(),(),389.25,prioritized_sipp_coordinator
1169,389.0,robot_3,wait,,(),(),389.25,prioritized_sipp_coordinator
1170,390.0,robot_1,wait,,(),(),390.25,prioritized_sipp_coordinator
1171,390.0,robot_2,wait,,(),(),390.25,prioritized_sipp_coordinator
1172,390.0,robot_3,wait,,(),(),390.25,prioritized_sipp_coordinator
1173,391.0,robot_1,wait,,(),(),391.25,prioritized_sipp_coordinator
1174,391.0,robot_2,wait,,(),(),391.25,prioritized_sipp_coordinator
1175,391.0,robot_3,wait,,(),(),391.25,prioritized_sipp_coordinator
1176,392.0,robot_1,wait,,(),(),392.25,prioritized_sipp_coordinator
1177,392.0,robot_2,wait,,(),(),392.25,prioritized_sipp_coordinator
1178,392.0,robot_3,wait,,(),(),392.25,prioritized_sipp_coordinator
1179,393.0,robot_1,wait,,(),(),393.25,prioritized_sipp_coordinator
1180,393.0,robot_2,wait,,(),(),393.25,prioritized_sipp_coordinator
1181,393.0,robot_3,wait,,(),(),393.25,prioritized_sipp_coordinator
1182,394.0,robot_1,wait,,(),(),394.25,prioritized_sipp_coordinator
1183,394.0,robot_2,wait,,(),(),394.25,prioritized_sipp_coordinator
1184,394.0,robot_3,wait,,(),(),394.25,prioritized_sipp_coordinator
1185,395.0,robot_1,wait,,(),(),395.25,prioritized_sipp_coordinator
1186,395.0,robot_2,wait,,(),(),395.25,prioritized_sipp_coordinator
1187,395.0,robot_3,wait,,(),(),395.25,prioritized_sipp_coordinator
1188,396.0,robot_1,wait,,(),(),396.25,prioritized_sipp_coordinator
1189,396.0,robot_2,wait,,(),(),396.25,prioritized_sipp_coordinator
1190,396.0,robot_3,wait,,(),(),396.25,prioritized_sipp_coordinator
1191,397.0,robot_1,wait,,(),(),397.25,prioritized_sipp_coordinator
1192,397.0,robot_2,wait,,(),(),397.25,prioritized_sipp_coordinator
1193,397.0,robot_3,wait,,(),(),397.25,prioritized_sipp_coordinator
1194,398.0,robot_1,wait,,(),(),398.25,prioritized_sipp_coordinator
1195,398.0,robot_2,wait,,(),(),398.25,prioritized_sipp_coordinator
1196,398.0,robot_3,wait,,(),(),398.25,prioritized_sipp_coordinator
1197,399.0,robot_1,wait,,(),(),399.25,prioritized_sipp_coordinator
1198,399.0,robot_2,wait,,(),(),399.25,prioritized_sipp_coordinator
1199,399.0,robot_3,wait,,(),(),399.25,prioritized_sipp_coordinator
1200,400.0,robot_1,wait,,(),(),400.25,prioritized_sipp_coordinator
1201,400.0,robot_2,wait,,(),(),400.25,prioritized_sipp_coordinator
1202,400.0,robot_3,wait,,(),(),400.25,prioritized_sipp_coordinator
1203,401.0,robot_1,wait,,(),(),401.25,prioritized_sipp_coordinator
1204,401.0,robot_2,wait,,(),(),401.25,prioritized_sipp_coordinator
1205,401.0,robot_3,wait,,(),(),401.25,prioritized_sipp_coordinator
1206,402.0,robot_1,wait,,(),(),402.25,prioritized_sipp_coordinator
1207,402.0,robot_2,wait,,(),(),402.25,prioritized_sipp_coordinator
1208,402.0,robot_3,wait,,(),(),402.25,prioritized_sipp_coordinator
1209,403.0,robot_1,wait,,(),(),403.25,prioritized_sipp_coordinator
1210,403.0,robot_2,wait,,(),(),403.25,prioritized_sipp_coordinator
1211,403.0,robot_3,wait,,(),(),403.25,prioritized_sipp_coordinator
1212,404.0,robot_1,wait,,(),(),404.25,prioritized_sipp_coordinator
1213,404.0,robot_2,wait,,(),(),404.25,prioritized_sipp_coordinator
1214,404.0,robot_3,wait,,(),(),404.25,prioritized_sipp_coordinator
1215,405.0,robot_1,wait,,(),(),405.25,prioritized_sipp_coordinator
1216,405.0,robot_2,wait,,(),(),405.25,prioritized_sipp_coordinator
1217,405.0,robot_3,wait,,(),(),405.25,prioritized_sipp_coordinator
1218,406.0,robot_1,wait,,(),(),406.25,prioritized_sipp_coordinator
1219,406.0,robot_2,wait,,(),(),406.25,prioritized_sipp_coordinator
1220,406.0,robot_3,wait,,(),(),406.25,prioritized_sipp_coordinator
1221,407.0,robot_1,wait,,(),(),407.25,prioritized_sipp_coordinator
1222,407.0,robot_2,wait,,(),(),407.25,prioritized_sipp_coordinator
1223,407.0,robot_3,wait,,(),(),407.25,prioritized_sipp_coordinator
1224,408.0,robot_1,wait,,(),(),408.25,prioritized_sipp_coordinator
1225,408.0,robot_2,wait,,(),(),408.25,prioritized_sipp_coordinator
1226,408.0,robot_3,wait,,(),(),408.25,prioritized_sipp_coordinator
1227,409.0,robot_1,wait,,(),(),409.25,prioritized_sipp_coordinator
1228,409.0,robot_2,wait,,(),(),409.25,prioritized_sipp_coordinator
1229,409.0,robot_3,wait,,(),(),409.25,prioritized_sipp_coordinator
1230,410.0,robot_1,wait,,(),(),410.25,prioritized_sipp_coordinator
1231,410.0,robot_2,wait,,(),(),410.25,prioritized_sipp_coordinator
1232,410.0,robot_3,wait,,(),(),410.25,prioritized_sipp_coordinator
1233,411.0,robot_1,wait,,(),(),411.25,prioritized_sipp_coordinator
1234,411.0,robot_2,wait,,(),(),411.25,prioritized_sipp_coordinator
1235,411.0,robot_3,wait,,(),(),411.25,prioritized_sipp_coordinator
1236,412.0,robot_1,wait,,(),(),412.25,prioritized_sipp_coordinator
1237,412.0,robot_2,wait,,(),(),412.25,prioritized_sipp_coordinator
1238,412.0,robot_3,wait,,(),(),412.25,prioritized_sipp_coordinator
1239,413.0,robot_1,wait,,(),(),413.25,prioritized_sipp_coordinator
1240,413.0,robot_2,wait,,(),(),413.25,prioritized_sipp_coordinator
1241,413.0,robot_3,wait,,(),(),413.25,prioritized_sipp_coordinator
1242,414.0,robot_1,wait,,(),(),414.25,prioritized_sipp_coordinator
1243,414.0,robot_2,wait,,(),(),414.25,prioritized_sipp_coordinator
1244,414.0,robot_3,wait,,(),(),414.25,prioritized_sipp_coordinator
1245,415.0,robot_1,wait,,(),(),415.25,prioritized_sipp_coordinator
1246,415.0,robot_2,wait,,(),(),415.25,prioritized_sipp_coordinator
1247,415.0,robot_3,wait,,(),(),415.25,prioritized_sipp_coordinator
1248,416.0,robot_1,wait,,(),(),416.25,prioritized_sipp_coordinator
1249,416.0,robot_2,wait,,(),(),416.25,prioritized_sipp_coordinator
1250,416.0,robot_3,wait,,(),(),416.25,prioritized_sipp_coordinator
1251,417.0,robot_1,wait,,(),(),417.25,prioritized_sipp_coordinator
1252,417.0,robot_2,wait,,(),(),417.25,prioritized_sipp_coordinator
1253,417.0,robot_3,wait,,(),(),417.25,prioritized_sipp_coordinator
1254,418.0,robot_1,wait,,(),(),418.25,prioritized_sipp_coordinator
1255,418.0,robot_2,wait,,(),(),418.25,prioritized_sipp_coordinator
1256,418.0,robot_3,wait,,(),(),418.25,prioritized_sipp_coordinator
1257,419.0,robot_1,wait,,(),(),419.25,prioritized_sipp_coordinator
1258,419.0,robot_2,wait,,(),(),419.25,prioritized_sipp_coordinator
1259,419.0,robot_3,wait,,(),(),419.25,prioritized_sipp_coordinator
1260,420.0,robot_1,wait,,(),(),420.25,prioritized_sipp_coordinator
1261,420.0,robot_2,wait,,(),(),420.25,prioritized_sipp_coordinator
1262,420.0,robot_3,wait,,(),(),420.25,prioritized_sipp_coordinator
1263,421.0,robot_1,wait,,(),(),421.25,prioritized_sipp_coordinator
1264,421.0,robot_2,wait,,(),(),421.25,prioritized_sipp_coordinator
1265,421.0,robot_3,wait,,(),(),421.25,prioritized_sipp_coordinator
1266,422.0,robot_1,wait,,(),(),422.25,prioritized_sipp_coordinator
1267,422.0,robot_2,wait,,(),(),422.25,prioritized_sipp_coordinator
1268,422.0,robot_3,wait,,(),(),422.25,prioritized_sipp_coordinator
1269,423.0,robot_1,wait,,(),(),423.25,prioritized_sipp_coordinator
1270,423.0,robot_2,wait,,(),(),423.25,prioritized_sipp_coordinator
1271,423.0,robot_3,wait,,(),(),423.25,prioritized_sipp_coordinator
1272,424.0,robot_1,wait,,(),(),424.25,prioritized_sipp_coordinator
1273,424.0,robot_2,wait,,(),(),424.25,prioritized_sipp_coordinator
1274,424.0,robot_3,wait,,(),(),424.25,prioritized_sipp_coordinator
1275,425.0,robot_1,wait,,(),(),425.25,prioritized_sipp_coordinator
1276,425.0,robot_2,wait,,(),(),425.25,prioritized_sipp_coordinator
1277,425.0,robot_3,wait,,(),(),425.25,prioritized_sipp_coordinator
1278,426.0,robot_1,wait,,(),(),426.25,prioritized_sipp_coordinator
1279,426.0,robot_2,wait,,(),(),426.25,prioritized_sipp_coordinator
1280,426.0,robot_3,wait,,(),(),426.25,prioritized_sipp_coordinator
1281,427.0,robot_1,wait,,(),(),427.25,prioritized_sipp_coordinator
1282,427.0,robot_2,wait,,(),(),427.25,prioritized_sipp_coordinator
1283,427.0,robot_3,wait,,(),(),427.25,prioritized_sipp_coordinator
1284,428.0,robot_1,wait,,(),(),428.25,prioritized_sipp_coordinator
1285,428.0,robot_2,wait,,(),(),428.25,prioritized_sipp_coordinator
1286,428.0,robot_3,wait,,(),(),428.25,prioritized_sipp_coordinator
1287,429.0,robot_1,wait,,(),(),429.25,prioritized_sipp_coordinator
1288,429.0,robot_2,wait,,(),(),429.25,prioritized_sipp_coordinator
1289,429.0,robot_3,wait,,(),(),429.25,prioritized_sipp_coordinator
1290,430.0,robot_1,wait,,(),(),430.25,prioritized_sipp_coordinator
1291,430.0,robot_2,wait,,(),(),430.25,prioritized_sipp_coordinator
1292,430.0,robot_3,wait,,(),(),430.25,prioritized_sipp_coordinator
1293,431.0,robot_1,wait,,(),(),431.25,prioritized_sipp_coordinator
1294,431.0,robot_2,wait,,(),(),431.25,prioritized_sipp_coordinator
1295,431.0,robot_3,wait,,(),(),431.25,prioritized_sipp_coordinator
1296,432.0,robot_1,wait,,(),(),432.25,prioritized_sipp_coordinator
1297,432.0,robot_2,wait,,(),(),432.25,prioritized_sipp_coordinator
1298,432.0,robot_3,wait,,(),(),432.25,prioritized_sipp_coordinator
1299,433.0,robot_1,wait,,(),(),433.25,prioritized_sipp_coordinator
1300,433.0,robot_2,wait,,(),(),433.25,prioritized_sipp_coordinator
1301,433.0,robot_3,wait,,(),(),433.25,prioritized_sipp_coordinator
1302,434.0,robot_1,wait,,(),(),434.25,prioritized_sipp_coordinator
1303,434.0,robot_2,wait,,(),(),434.25,prioritized_sipp_coordinator
1304,434.0,robot_3,wait,,(),(),434.25,prioritized_sipp_coordinator
1305,435.0,robot_1,wait,,(),(),435.25,prioritized_sipp_coordinator
1306,435.0,robot_2,wait,,(),(),435.25,prioritized_sipp_coordinator
1307,435.0,robot_3,wait,,(),(),435.25,prioritized_sipp_coordinator
1308,436.0,robot_1,wait,,(),(),436.25,prioritized_sipp_coordinator
1309,436.0,robot_2,wait,,(),(),436.25,prioritized_sipp_coordinator
1310,436.0,robot_3,wait,,(),(),436.25,prioritized_sipp_coordinator
1311,437.0,robot_1,wait,,(),(),437.25,prioritized_sipp_coordinator
1312,437.0,robot_2,wait,,(),(),437.25,prioritized_sipp_coordinator
1313,437.0,robot_3,wait,,(),(),437.25,prioritized_sipp_coordinator
1314,438.0,robot_1,wait,,(),(),438.25,prioritized_sipp_coordinator
1315,438.0,robot_2,wait,,(),(),438.25,prioritized_sipp_coordinator
1316,438.0,robot_3,wait,,(),(),438.25,prioritized_sipp_coordinator
1317,439.0,robot_1,wait,,(),(),439.25,prioritized_sipp_coordinator
1318,439.0,robot_2,wait,,(),(),439.25,prioritized_sipp_coordinator
1319,439.0,robot_3,wait,,(),(),439.25,prioritized_sipp_coordinator
1320,440.0,robot_1,wait,,(),(),440.25,prioritized_sipp_coordinator
1321,440.0,robot_2,wait,,(),(),440.25,prioritized_sipp_coordinator
1322,440.0,robot_3,wait,,(),(),440.25,prioritized_sipp_coordinator
1323,441.0,robot_1,wait,,(),(),441.25,prioritized_sipp_coordinator
1324,441.0,robot_2,wait,,(),(),441.25,prioritized_sipp_coordinator
1325,441.0,robot_3,wait,,(),(),441.25,prioritized_sipp_coordinator
1326,442.0,robot_1,wait,,(),(),442.25,prioritized_sipp_coordinator
1327,442.0,robot_2,wait,,(),(),442.25,prioritized_sipp_coordinator
1328,442.0,robot_3,wait,,(),(),442.25,prioritized_sipp_coordinator
1329,443.0,robot_1,wait,,(),(),443.25,prioritized_sipp_coordinator
1330,443.0,robot_2,wait,,(),(),443.25,prioritized_sipp_coordinator
1331,443.0,robot_3,wait,,(),(),443.25,prioritized_sipp_coordinator
1332,444.0,robot_1,wait,,(),(),444.25,prioritized_sipp_coordinator
1333,444.0,robot_2,wait,,(),(),444.25,prioritized_sipp_coordinator
1334,444.0,robot_3,wait,,(),(),444.25,prioritized_sipp_coordinator
1335,445.0,robot_1,wait,,(),(),445.25,prioritized_sipp_coordinator
1336,445.0,robot_2,wait,,(),(),445.25,prioritized_sipp_coordinator
1337,445.0,robot_3,wait,,(),(),445.25,prioritized_sipp_coordinator
1338,446.0,robot_1,wait,,(),(),446.25,prioritized_sipp_coordinator
1339,446.0,robot_2,wait,,(),(),446.25,prioritized_sipp_coordinator
1340,446.0,robot_3,wait,,(),(),446.25,prioritized_sipp_coordinator
1341,447.0,robot_1,wait,,(),(),447.25,prioritized_sipp_coordinator
1342,447.0,robot_2,wait,,(),(),447.25,prioritized_sipp_coordinator
1343,447.0,robot_3,wait,,(),(),447.25,prioritized_sipp_coordinator
1344,448.0,robot_1,wait,,(),(),448.25,prioritized_sipp_coordinator
1345,448.0,robot_2,wait,,(),(),448.25,prioritized_sipp_coordinator
1346,448.0,robot_3,wait,,(),(),448.25,prioritized_sipp_coordinator
1347,449.0,robot_1,wait,,(),(),449.25,prioritized_sipp_coordinator
1348,449.0,robot_2,wait,,(),(),449.25,prioritized_sipp_coordinator
1349,449.0,robot_3,wait,,(),(),449.25,prioritized_sipp_coordinator
1350,450.0,robot_1,wait,,(),(),450.25,prioritized_sipp_coordinator
1351,450.0,robot_2,wait,,(),(),450.25,prioritized_sipp_coordinator
1352,450.0,robot_3,wait,,(),(),450.25,prioritized_sipp_coordinator
1353,451.0,robot_1,wait,,(),(),451.25,prioritized_sipp_coordinator
1354,451.0,robot_2,wait,,(),(),451.25,prioritized_sipp_coordinator
1355,451.0,robot_3,wait,,(),(),451.25,prioritized_sipp_coordinator
