metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,11,11,0.5454545454545454,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,0.5454545454545454,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,0.5454545454545454,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,0.5454545454545454,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,0.5454545454545454,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,11,11,0.8181818181818182,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,0.8181818181818182,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,0.8181818181818182,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,0.8181818181818182,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,0.8181818181818182,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,11,11,0.7272727272727273,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,11,11,0.7272727272727273,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,0.7272727272727273,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,0.7272727272727273,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,0.7272727272727273,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,11,11,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
