decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1235,308.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1236,309.0,robot_1,wait,,(),(),309.25,optimal_mapf_coordinator
1237,309.0,robot_2,wait,,(),(),309.25,optimal_mapf_coordinator
1238,309.0,robot_3,wait,,(),(),309.25,optimal_mapf_coordinator
1239,309.0,robot_4,wait,,(),(),309.25,optimal_mapf_coordinator
1240,310.0,robot_1,wait,,(),(),310.25,optimal_mapf_coordinator
1241,310.0,robot_2,wait,,(),(),310.25,optimal_mapf_coordinator
1242,310.0,robot_3,wait,,(),(),310.25,optimal_mapf_coordinator
1243,310.0,robot_4,wait,,(),(),310.25,optimal_mapf_coordinator
1244,311.0,robot_1,wait,,(),(),311.25,optimal_mapf_coordinator
1245,311.0,robot_2,wait,,(),(),311.25,optimal_mapf_coordinator
1246,311.0,robot_3,wait,,(),(),311.25,optimal_mapf_coordinator
1247,311.0,robot_4,wait,,(),(),311.25,optimal_mapf_coordinator
1248,312.0,robot_1,wait,,(),(),312.25,optimal_mapf_coordinator
1249,312.0,robot_2,wait,,(),(),312.25,optimal_mapf_coordinator
1250,312.0,robot_3,wait,,(),(),312.25,optimal_mapf_coordinator
1251,312.0,robot_4,wait,,(),(),312.25,optimal_mapf_coordinator
1252,313.0,robot_1,wait,,(),(),313.25,optimal_mapf_coordinator
1253,313.0,robot_2,wait,,(),(),313.25,optimal_mapf_coordinator
1254,313.0,robot_3,wait,,(),(),313.25,optimal_mapf_coordinator
1255,313.0,robot_4,wait,,(),(),313.25,optimal_mapf_coordinator
1256,314.0,robot_1,wait,,(),(),314.25,optimal_mapf_coordinator
1257,314.0,robot_2,wait,,(),(),314.25,optimal_mapf_coordinator
1258,314.0,robot_3,wait,,(),(),314.25,optimal_mapf_coordinator
1259,314.0,robot_4,wait,,(),(),314.25,optimal_mapf_coordinator
1260,315.0,robot_1,wait,,(),(),315.25,optimal_mapf_coordinator
1261,315.0,robot_2,wait,,(),(),315.25,optimal_mapf_coordinator
1262,315.0,robot_3,wait,,(),(),315.25,optimal_mapf_coordinator
1263,315.0,robot_4,wait,,(),(),315.25,optimal_mapf_coordinator
1264,316.0,robot_1,wait,,(),(),316.25,optimal_mapf_coordinator
1265,316.0,robot_2,wait,,(),(),316.25,optimal_mapf_coordinator
1266,316.0,robot_3,wait,,(),(),316.25,optimal_mapf_coordinator
1267,316.0,robot_4,wait,,(),(),316.25,optimal_mapf_coordinator
1268,317.0,robot_1,wait,,(),(),317.25,optimal_mapf_coordinator
1269,317.0,robot_2,wait,,(),(),317.25,optimal_mapf_coordinator
1270,317.0,robot_3,wait,,(),(),317.25,optimal_mapf_coordinator
1271,317.0,robot_4,wait,,(),(),317.25,optimal_mapf_coordinator
1272,318.0,robot_1,wait,,(),(),318.25,optimal_mapf_coordinator
1273,318.0,robot_2,wait,,(),(),318.25,optimal_mapf_coordinator
1274,318.0,robot_3,wait,,(),(),318.25,optimal_mapf_coordinator
1275,318.0,robot_4,wait,,(),(),318.25,optimal_mapf_coordinator
1276,319.0,robot_1,wait,,(),(),319.25,optimal_mapf_coordinator
1277,319.0,robot_2,wait,,(),(),319.25,optimal_mapf_coordinator
1278,319.0,robot_3,wait,,(),(),319.25,optimal_mapf_coordinator
1279,319.0,robot_4,wait,,(),(),319.25,optimal_mapf_coordinator
1280,320.0,robot_1,wait,,(),(),320.25,optimal_mapf_coordinator
1281,320.0,robot_2,wait,,(),(),320.25,optimal_mapf_coordinator
1282,320.0,robot_3,wait,,(),(),320.25,optimal_mapf_coordinator
1283,320.0,robot_4,wait,,(),(),320.25,optimal_mapf_coordinator
1284,321.0,robot_1,wait,,(),(),321.25,optimal_mapf_coordinator
1285,321.0,robot_2,wait,,(),(),321.25,optimal_mapf_coordinator
1286,321.0,robot_3,wait,,(),(),321.25,optimal_mapf_coordinator
1287,321.0,robot_4,wait,,(),(),321.25,optimal_mapf_coordinator
1288,322.0,robot_1,wait,,(),(),322.25,optimal_mapf_coordinator
1289,322.0,robot_2,wait,,(),(),322.25,optimal_mapf_coordinator
1290,322.0,robot_3,wait,,(),(),322.25,optimal_mapf_coordinator
1291,322.0,robot_4,wait,,(),(),322.25,optimal_mapf_coordinator
1292,323.0,robot_1,wait,,(),(),323.25,optimal_mapf_coordinator
1293,323.0,robot_2,wait,,(),(),323.25,optimal_mapf_coordinator
1294,323.0,robot_3,wait,,(),(),323.25,optimal_mapf_coordinator
1295,323.0,robot_4,wait,,(),(),323.25,optimal_mapf_coordinator
1296,324.0,robot_1,wait,,(),(),324.25,optimal_mapf_coordinator
1297,324.0,robot_2,wait,,(),(),324.25,optimal_mapf_coordinator
1298,324.0,robot_3,wait,,(),(),324.25,optimal_mapf_coordinator
1299,324.0,robot_4,wait,,(),(),324.25,optimal_mapf_coordinator
1300,325.0,robot_1,wait,,(),(),325.25,optimal_mapf_coordinator
1301,325.0,robot_2,wait,,(),(),325.25,optimal_mapf_coordinator
1302,325.0,robot_3,wait,,(),(),325.25,optimal_mapf_coordinator
1303,325.0,robot_4,wait,,(),(),325.25,optimal_mapf_coordinator
1304,326.0,robot_1,wait,,(),(),326.25,optimal_mapf_coordinator
1305,326.0,robot_2,wait,,(),(),326.25,optimal_mapf_coordinator
1306,326.0,robot_3,wait,,(),(),326.25,optimal_mapf_coordinator
1307,326.0,robot_4,wait,,(),(),326.25,optimal_mapf_coordinator
1308,327.0,robot_1,wait,,(),(),327.25,optimal_mapf_coordinator
1309,327.0,robot_2,wait,,(),(),327.25,optimal_mapf_coordinator
1310,327.0,robot_3,wait,,(),(),327.25,optimal_mapf_coordinator
1311,327.0,robot_4,wait,,(),(),327.25,optimal_mapf_coordinator
1312,328.0,robot_1,wait,,(),(),328.25,optimal_mapf_coordinator
1313,328.0,robot_2,wait,,(),(),328.25,optimal_mapf_coordinator
1314,328.0,robot_3,wait,,(),(),328.25,optimal_mapf_coordinator
1315,328.0,robot_4,wait,,(),(),328.25,optimal_mapf_coordinator
1316,329.0,robot_1,wait,,(),(),329.25,optimal_mapf_coordinator
1317,329.0,robot_2,wait,,(),(),329.25,optimal_mapf_coordinator
1318,329.0,robot_3,wait,,(),(),329.25,optimal_mapf_coordinator
1319,329.0,robot_4,wait,,(),(),329.25,optimal_mapf_coordinator
1320,330.0,robot_1,wait,,(),(),330.25,optimal_mapf_coordinator
1321,330.0,robot_2,wait,,(),(),330.25,optimal_mapf_coordinator
1322,330.0,robot_3,wait,,(),(),330.25,optimal_mapf_coordinator
1323,330.0,robot_4,wait,,(),(),330.25,optimal_mapf_coordinator
1324,331.0,robot_1,wait,,(),(),331.25,optimal_mapf_coordinator
1325,331.0,robot_2,wait,,(),(),331.25,optimal_mapf_coordinator
1326,331.0,robot_3,wait,,(),(),331.25,optimal_mapf_coordinator
1327,331.0,robot_4,wait,,(),(),331.25,optimal_mapf_coordinator
1328,332.0,robot_1,wait,,(),(),332.25,optimal_mapf_coordinator
1329,332.0,robot_2,wait,,(),(),332.25,optimal_mapf_coordinator
1330,332.0,robot_3,wait,,(),(),332.25,optimal_mapf_coordinator
1331,332.0,robot_4,wait,,(),(),332.25,optimal_mapf_coordinator
1332,333.0,robot_1,wait,,(),(),333.25,optimal_mapf_coordinator
1333,333.0,robot_2,wait,,(),(),333.25,optimal_mapf_coordinator
1334,333.0,robot_3,wait,,(),(),333.25,optimal_mapf_coordinator
1335,333.0,robot_4,wait,,(),(),333.25,optimal_mapf_coordinator
1336,334.0,robot_1,wait,,(),(),334.25,optimal_mapf_coordinator
1337,334.0,robot_2,wait,,(),(),334.25,optimal_mapf_coordinator
1338,334.0,robot_3,wait,,(),(),334.25,optimal_mapf_coordinator
1339,334.0,robot_4,wait,,(),(),334.25,optimal_mapf_coordinator
1340,335.0,robot_1,wait,,(),(),335.25,optimal_mapf_coordinator
1341,335.0,robot_2,wait,,(),(),335.25,optimal_mapf_coordinator
1342,335.0,robot_3,wait,,(),(),335.25,optimal_mapf_coordinator
1343,335.0,robot_4,wait,,(),(),335.25,optimal_mapf_coordinator
1344,336.0,robot_1,wait,,(),(),336.25,optimal_mapf_coordinator
1345,336.0,robot_2,wait,,(),(),336.25,optimal_mapf_coordinator
1346,336.0,robot_3,wait,,(),(),336.25,optimal_mapf_coordinator
1347,336.0,robot_4,wait,,(),(),336.25,optimal_mapf_coordinator
1348,337.0,robot_1,wait,,(),(),337.25,optimal_mapf_coordinator
1349,337.0,robot_2,wait,,(),(),337.25,optimal_mapf_coordinator
1350,337.0,robot_3,wait,,(),(),337.25,optimal_mapf_coordinator
1351,337.0,robot_4,wait,,(),(),337.25,optimal_mapf_coordinator
1352,338.0,robot_1,wait,,(),(),338.25,optimal_mapf_coordinator
1353,338.0,robot_2,wait,,(),(),338.25,optimal_mapf_coordinator
1354,338.0,robot_3,wait,,(),(),338.25,optimal_mapf_coordinator
1355,338.0,robot_4,wait,,(),(),338.25,optimal_mapf_coordinator
1356,339.0,robot_1,wait,,(),(),339.25,optimal_mapf_coordinator
1357,339.0,robot_2,wait,,(),(),339.25,optimal_mapf_coordinator
1358,339.0,robot_3,wait,,(),(),339.25,optimal_mapf_coordinator
1359,339.0,robot_4,wait,,(),(),339.25,optimal_mapf_coordinator
1360,340.0,robot_1,wait,,(),(),340.25,optimal_mapf_coordinator
1361,340.0,robot_2,wait,,(),(),340.25,optimal_mapf_coordinator
1362,340.0,robot_3,wait,,(),(),340.25,optimal_mapf_coordinator
1363,340.0,robot_4,wait,,(),(),340.25,optimal_mapf_coordinator
1364,341.0,robot_1,wait,,(),(),341.25,optimal_mapf_coordinator
1365,341.0,robot_2,wait,,(),(),341.25,optimal_mapf_coordinator
1366,341.0,robot_3,wait,,(),(),341.25,optimal_mapf_coordinator
1367,341.0,robot_4,wait,,(),(),341.25,optimal_mapf_coordinator
1368,342.0,robot_1,wait,,(),(),342.25,optimal_mapf_coordinator
1369,342.0,robot_2,wait,,(),(),342.25,optimal_mapf_coordinator
1370,342.0,robot_3,wait,,(),(),342.25,optimal_mapf_coordinator
1371,342.0,robot_4,wait,,(),(),342.25,optimal_mapf_coordinator
1372,343.0,robot_1,wait,,(),(),343.25,optimal_mapf_coordinator
1373,343.0,robot_2,wait,,(),(),343.25,optimal_mapf_coordinator
1374,343.0,robot_3,wait,,(),(),343.25,optimal_mapf_coordinator
1375,343.0,robot_4,wait,,(),(),343.25,optimal_mapf_coordinator
1376,344.0,robot_1,wait,,(),(),344.25,optimal_mapf_coordinator
1377,344.0,robot_2,wait,,(),(),344.25,optimal_mapf_coordinator
1378,344.0,robot_3,wait,,(),(),344.25,optimal_mapf_coordinator
1379,344.0,robot_4,wait,,(),(),344.25,optimal_mapf_coordinator
1380,345.0,robot_1,wait,,(),(),345.25,optimal_mapf_coordinator
1381,345.0,robot_2,wait,,(),(),345.25,optimal_mapf_coordinator
1382,345.0,robot_3,wait,,(),(),345.25,optimal_mapf_coordinator
1383,345.0,robot_4,wait,,(),(),345.25,optimal_mapf_coordinator
1384,346.0,robot_1,wait,,(),(),346.25,optimal_mapf_coordinator
1385,346.0,robot_2,wait,,(),(),346.25,optimal_mapf_coordinator
1386,346.0,robot_3,wait,,(),(),346.25,optimal_mapf_coordinator
1387,346.0,robot_4,wait,,(),(),346.25,optimal_mapf_coordinator
1388,347.0,robot_1,wait,,(),(),347.25,optimal_mapf_coordinator
1389,347.0,robot_2,wait,,(),(),347.25,optimal_mapf_coordinator
1390,347.0,robot_3,wait,,(),(),347.25,optimal_mapf_coordinator
1391,347.0,robot_4,wait,,(),(),347.25,optimal_mapf_coordinator
1392,348.0,robot_1,wait,,(),(),348.25,optimal_mapf_coordinator
1393,348.0,robot_2,wait,,(),(),348.25,optimal_mapf_coordinator
1394,348.0,robot_3,wait,,(),(),348.25,optimal_mapf_coordinator
1395,348.0,robot_4,wait,,(),(),348.25,optimal_mapf_coordinator
1396,349.0,robot_1,wait,,(),(),349.25,optimal_mapf_coordinator
1397,349.0,robot_2,wait,,(),(),349.25,optimal_mapf_coordinator
1398,349.0,robot_3,wait,,(),(),349.25,optimal_mapf_coordinator
1399,349.0,robot_4,wait,,(),(),349.25,optimal_mapf_coordinator
1400,350.0,robot_1,wait,,(),(),350.25,optimal_mapf_coordinator
1401,350.0,robot_2,wait,,(),(),350.25,optimal_mapf_coordinator
1402,350.0,robot_3,wait,,(),(),350.25,optimal_mapf_coordinator
1403,350.0,robot_4,task_route,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
1404,351.0,robot_1,wait,,(),(),351.25,optimal_mapf_coordinator
1405,351.0,robot_2,wait,,(),(),351.25,optimal_mapf_coordinator
1406,351.0,robot_3,wait,,(),(),351.25,optimal_mapf_coordinator
1407,351.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1408,352.0,robot_1,wait,,(),(),352.25,optimal_mapf_coordinator
1409,352.0,robot_2,wait,,(),(),352.25,optimal_mapf_coordinator
1410,352.0,robot_3,wait,,(),(),352.25,optimal_mapf_coordinator
1411,352.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1412,353.0,robot_1,wait,,(),(),353.25,optimal_mapf_coordinator
1413,353.0,robot_2,wait,,(),(),353.25,optimal_mapf_coordinator
1414,353.0,robot_3,wait,,(),(),353.25,optimal_mapf_coordinator
1415,353.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1416,354.0,robot_1,wait,,(),(),354.25,optimal_mapf_coordinator
1417,354.0,robot_2,wait,,(),(),354.25,optimal_mapf_coordinator
1418,354.0,robot_3,wait,,(),(),354.25,optimal_mapf_coordinator
1419,354.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1420,355.0,robot_1,wait,,(),(),355.25,optimal_mapf_coordinator
1421,355.0,robot_2,wait,,(),(),355.25,optimal_mapf_coordinator
1422,355.0,robot_3,wait,,(),(),355.25,optimal_mapf_coordinator
1423,355.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1424,356.0,robot_1,wait,,(),(),356.25,optimal_mapf_coordinator
1425,356.0,robot_2,wait,,(),(),356.25,optimal_mapf_coordinator
1426,356.0,robot_3,wait,,(),(),356.25,optimal_mapf_coordinator
1427,356.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1428,357.0,robot_1,wait,,(),(),357.25,optimal_mapf_coordinator
1429,357.0,robot_2,wait,,(),(),357.25,optimal_mapf_coordinator
1430,357.0,robot_3,wait,,(),(),357.25,optimal_mapf_coordinator
1431,357.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1432,358.0,robot_1,wait,,(),(),358.25,optimal_mapf_coordinator
1433,358.0,robot_2,wait,,(),(),358.25,optimal_mapf_coordinator
1434,358.0,robot_3,wait,,(),(),358.25,optimal_mapf_coordinator
1435,358.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1436,359.0,robot_1,wait,,(),(),359.25,optimal_mapf_coordinator
1437,359.0,robot_2,wait,,(),(),359.25,optimal_mapf_coordinator
1438,359.0,robot_3,wait,,(),(),359.25,optimal_mapf_coordinator
1439,359.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1440,360.0,robot_1,wait,,(),(),360.25,optimal_mapf_coordinator
1441,360.0,robot_2,wait,,(),(),360.25,optimal_mapf_coordinator
1442,360.0,robot_3,wait,,(),(),360.25,optimal_mapf_coordinator
1443,360.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1444,361.0,robot_1,wait,,(),(),361.25,optimal_mapf_coordinator
1445,361.0,robot_2,wait,,(),(),361.25,optimal_mapf_coordinator
1446,361.0,robot_3,wait,,(),(),361.25,optimal_mapf_coordinator
1447,361.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1448,362.0,robot_1,wait,,(),(),362.25,optimal_mapf_coordinator
1449,362.0,robot_2,wait,,(),(),362.25,optimal_mapf_coordinator
1450,362.0,robot_3,wait,,(),(),362.25,optimal_mapf_coordinator
1451,362.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1452,363.0,robot_1,wait,,(),(),363.25,optimal_mapf_coordinator
1453,363.0,robot_2,wait,,(),(),363.25,optimal_mapf_coordinator
1454,363.0,robot_3,wait,,(),(),363.25,optimal_mapf_coordinator
1455,363.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1456,364.0,robot_1,wait,,(),(),364.25,optimal_mapf_coordinator
1457,364.0,robot_2,wait,,(),(),364.25,optimal_mapf_coordinator
1458,364.0,robot_3,wait,,(),(),364.25,optimal_mapf_coordinator
1459,364.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1460,365.0,robot_1,wait,,(),(),365.25,optimal_mapf_coordinator
1461,365.0,robot_2,wait,,(),(),365.25,optimal_mapf_coordinator
1462,365.0,robot_3,wait,,(),(),365.25,optimal_mapf_coordinator
1463,365.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1464,366.0,robot_1,wait,,(),(),366.25,optimal_mapf_coordinator
1465,366.0,robot_2,wait,,(),(),366.25,optimal_mapf_coordinator
1466,366.0,robot_3,wait,,(),(),366.25,optimal_mapf_coordinator
1467,366.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1468,367.0,robot_1,wait,,(),(),367.25,optimal_mapf_coordinator
1469,367.0,robot_2,wait,,(),(),367.25,optimal_mapf_coordinator
1470,367.0,robot_3,wait,,(),(),367.25,optimal_mapf_coordinator
1471,367.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1472,368.0,robot_1,wait,,(),(),368.25,optimal_mapf_coordinator
1473,368.0,robot_2,wait,,(),(),368.25,optimal_mapf_coordinator
1474,368.0,robot_3,wait,,(),(),368.25,optimal_mapf_coordinator
1475,368.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1476,369.0,robot_1,wait,,(),(),369.25,optimal_mapf_coordinator
1477,369.0,robot_2,wait,,(),(),369.25,optimal_mapf_coordinator
1478,369.0,robot_3,wait,,(),(),369.25,optimal_mapf_coordinator
1479,369.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1480,370.0,robot_1,wait,,(),(),370.25,optimal_mapf_coordinator
1481,370.0,robot_2,wait,,(),(),370.25,optimal_mapf_coordinator
1482,370.0,robot_3,wait,,(),(),370.25,optimal_mapf_coordinator
1483,370.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1484,371.0,robot_1,wait,,(),(),371.25,optimal_mapf_coordinator
1485,371.0,robot_2,wait,,(),(),371.25,optimal_mapf_coordinator
1486,371.0,robot_3,wait,,(),(),371.25,optimal_mapf_coordinator
1487,371.0,robot_4,continue_current_plan,task_11,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",373.0,optimal_mapf_coordinator
1488,372.0,robot_1,wait,,(),(),372.25,optimal_mapf_coordinator
1489,372.0,robot_2,wait,,(),(),372.25,optimal_mapf_coordinator
1490,372.0,robot_3,wait,,(),(),372.25,optimal_mapf_coordinator
